ISIN,issuer,maturity,coupon,sector,OAS,liquidity_score,expected_return,return_std_dev,Date,duration,bid_price,ask_price
XS2375671726,Company11,2046-07-22,2.51,Energy,70,4.96,-0.25,0.22,2023-01-17,15.65722350550532,56.3,57.32
XS2615228646,Company6,2037-05-05,4.63,Healthcare,204,4.63,0.92,1.09,2023-01-17,10.017447861154892,81.17,82.25
XS8065803832,Company18,2037-02-27,5.18,Energy,119,9.27,0.3,0.56,2023-01-17,10.007302080472922,94.79,94.99
XS8135177028,Company10,2047-07-11,4.68,Finance,171,7.0,0.13,0.99,2023-01-17,12.973364119207076,72.44,73.06
XS4531754804,Company4,2040-03-10,2.82,Technology,299,5.84,1.02,1.33,2023-01-17,12.002760806784671,51.95,52.81
XS5455637686,Company9,2043-07-04,4.61,Energy,337,4.07,-1.69,1.4,2023-01-17,11.38778232293665,62.94,64.16
XS2274375133,Company6,2032-08-23,4.44,Technology,78,4.93,0.83,0.28,2023-01-17,7.8049790402337305,94.81,95.83
XS5507528172,Company2,2025-01-25,7.97,Healthcare,187,6.1,2.3,1.24,2023-01-17,1.8913097989631418,105.01,105.83
XS4553230300,Company17,2036-02-17,7.28,Technology,313,7.27,3.04,1.6,2023-01-17,8.537480014121353,96.33,96.93
XS5432051746,Company5,2048-02-24,4.24,Healthcare,92,7.49,0.07,0.39,2023-01-17,14.123117465006755,75.07,75.61
XS1713048087,Company6,2045-01-16,5.36,Finance,313,4.88,2.68,1.65,2023-01-17,11.415007181332562,69.73,70.81
XS5620414781,Company12,2035-08-03,6.24,Healthcare,169,6.11,1.55,0.76,2023-01-17,8.824151871340444,97.73,98.53
XS2207578424,Company10,2045-12-03,1.24,Healthcare,176,6.84,0.49,0.65,2023-01-17,17.11508775970876,35.52,36.14
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,319,5.03,4.78,1.37,2023-01-17,4.285671464590276,100.52,101.58
XS7250608006,Company8,2048-09-09,7.02,Energy,121,1.9,0.27,0.85,2023-01-17,12.569977695642443,105.31,106.93
XS1477262552,Company2,2028-02-09,4.2,Energy,235,5.8,2.8,1.18,2023-01-17,4.537717939169036,91.2,92.04
XS6273036358,Company12,2042-06-12,3.74,Finance,323,6.52,2.6,1.7,2023-01-17,11.824199742404774,57.04,57.78
XS0460351405,Company13,2033-01-07,2.91,Finance,69,4.83,-0.29,0.34,2023-01-17,8.237529077851132,83.4,84.46
XS5373774312,Company7,2037-12-03,4.34,Energy,259,0.99,-0.5,1.79,2023-01-17,10.197827877417843,72.41,74.19
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,326,7.17,3.07,1.49,2023-01-17,7.067680941159415,65.83,66.47
XS7180733474,Company13,2048-12-26,6.97,Energy,97,4.71,0.74,0.31,2023-01-17,12.758877952195672,108.0,109.08
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,321,7.13,4.14,1.3,2023-01-17,8.358564902682346,59.35,59.93
XS4435680562,Company14,2036-04-24,3.3,Finance,237,6.13,-0.46,0.8,2023-01-17,10.077711501301684,68.23,69.05
XS7484838482,Company2,2028-01-06,7.52,Technology,214,6.07,3.21,0.9,2023-01-17,3.920408184544649,105.67,106.49
XS3851611025,Company11,2033-10-01,6.15,Finance,237,6.07,-0.75,1.46,2023-01-17,7.813091716713844,94.79,95.61
XS7863547005,Company1,2025-09-06,2.97,Finance,129,4.58,-1.04,0.61,2023-01-17,2.4262109079807854,95.53,96.63
XS1406038035,Company19,2038-10-06,2.77,Healthcare,344,4.74,2.06,0.79,2023-01-17,11.399783791288556,52.68,53.74
XS5706062720,Company4,2045-01-23,1.04,Healthcare,381,5.6,1.95,1.71,2023-01-17,16.28664422260708,23.82,24.72
XS7210211501,Company19,2049-08-31,5.87,Healthcare,253,4.95,-1.61,1.51,2023-01-17,12.094042948495261,76.64,77.68
XS5230766221,Company11,2032-10-28,1.34,Healthcare,294,5.7,3.08,1.88,2023-01-17,8.738382368803782,59.39,60.27
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,248,1.51,2.18,1.14,2023-01-17,11.88875994054404,70.21,71.89
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,355,2.59,-3.1,1.61,2023-01-18,11.778840828755746,56.77,58.29
XS7725417514,Company15,2045-01-09,4.37,Energy,96,4.22,0.13,0.53,2023-01-18,13.218132167968378,79.58,80.94
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,324,7.36,1.36,1.99,2023-01-18,10.245706634547675,88.34,88.92
XS2648613818,Company3,2049-07-16,4.71,Energy,223,5.68,-0.19,1.22,2023-01-18,12.965246380187926,67.01,67.89
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,322,4.98,2.02,1.98,2023-01-18,12.340781082523439,55.51,56.53
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,165,4.79,2.47,1.05,2023-01-18,14.124661591557148,61.76,62.82
XS6874147880,Company15,2027-08-26,5.01,Technology,282,3.9,0.24,1.33,2023-01-18,4.069374547516268,93.7,94.96
XS8687077207,Company8,2035-05-13,6.63,Healthcare,285,2.3,-0.79,2.01,2023-01-18,8.362078224309203,94.13,95.71
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,134,6.39,-0.81,0.82,2023-01-18,11.971204462930915,81.4,82.18
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,96,5.6,1.05,0.46,2023-01-18,6.575137318357765,102.5,103.42
XS2420466826,Company14,2037-04-15,6.16,Finance,322,6.91,4.83,1.74,2023-01-18,9.146657391554456,84.01,84.67
XS0334663625,Company14,2041-01-03,4.64,Healthcare,360,6.21,-0.03,1.58,2023-01-18,10.737187536160702,64.65,65.43
XS1845368600,Company11,2044-06-23,3.99,Finance,75,5.49,-0.14,0.46,2023-01-18,13.384847201086364,76.71,77.63
XS8838265784,Company16,2038-10-22,7.14,Healthcare,282,5.48,1.62,1.8,2023-01-18,9.473202460499317,94.86,95.78
XS0275783003,Company4,2051-04-26,3.92,Finance,348,5.66,3.31,1.53,2023-01-18,12.561302956003056,49.05,49.95
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,334,0.86,4.59,2.04,2023-01-18,12.014017132650395,57.58,59.38
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,356,6.54,1.65,1.78,2023-01-18,10.71059040308094,91.37,91.83
XS6367057431,Company14,2028-10-28,1.0,Technology,266,6.22,3.83,1.69,2023-01-18,5.338176600882381,74.56,75.38
XS5508523322,Company16,2043-06-11,2.3,Finance,210,5.39,0.89,0.94,2023-01-18,13.976780049227381,47.54,48.48
XS2363807617,Company18,2045-01-04,3.69,Energy,163,8.94,-0.32,0.65,2023-01-18,13.334179227412603,65.92,66.16
XS0881626830,Company7,2040-10-05,7.53,Technology,160,0.42,1.64,0.54,2023-01-18,10.395486617704599,109.82,111.72
XS1044688222,Company10,2025-04-26,1.49,Finance,238,7.76,3.46,1.64,2023-01-18,1.976975161007409,92.14,92.62
XS3757073073,Company7,2024-06-02,1.07,Finance,245,0.37,-1.17,1.13,2023-01-18,0.9973246576051601,95.01,96.93
XS5732828111,Company1,2044-11-08,1.37,Technology,133,4.52,-1.33,0.57,2023-01-18,16.60740128144786,41.01,42.11
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,291,4.64,0.44,1.48,2023-01-18,4.795072098977347,78.42,79.54
XS7620025655,Company16,2029-10-21,1.26,Finance,258,5.56,0.41,1.01,2023-01-18,6.205606305873549,71.37,72.29
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,214,4.98,0.02,1.07,2023-01-18,6.044458634946924,88.78,89.8
XS3200452847,Company4,2038-01-23,5.07,Technology,200,5.81,1.98,0.85,2023-01-18,10.221713060272943,83.17,84.01
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,231,9.18,1.93,1.33,2023-01-18,11.986713513329006,58.42,58.62
XS8527715611,Company2,2027-05-25,3.79,Healthcare,96,6.25,-0.93,0.47,2023-01-18,3.7448291262939857,96.74,97.5
XS0708566218,Company1,2024-03-01,1.64,Energy,101,4.87,1.05,0.54,2023-01-18,0.99585268453693,97.56,98.62
XS7683307261,Company15,2048-12-30,3.35,Finance,98,3.59,-0.16,0.7,2023-01-18,15.004148316821633,62.87,64.17
XS1652855035,Company5,2028-06-27,4.66,Energy,96,7.69,-0.48,0.43,2023-01-18,4.516789104442563,99.4,99.92
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,203,0.37,-0.05,0.99,2023-01-18,10.675998113451945,90.9,92.82
XS2673120726,Company11,2045-10-27,1.02,Finance,258,6.05,3.31,1.12,2023-01-18,17.32294495731471,28.86,29.7
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,61,6.63,0.25,0.19,2023-01-18,3.7194282864402908,99.73,100.47
XS7406456224,Company2,2035-07-05,3.08,Healthcare,293,6.6,1.35,1.68,2023-01-18,9.593376168676512,66.12,66.84
XS5840344630,Company3,2046-11-24,6.97,Technology,150,3.99,0.33,0.9,2023-01-18,12.065402289929981,102.57,103.79
XS4654313207,Company12,2050-06-03,6.01,Finance,355,6.45,-0.42,2.39,2023-01-18,11.392146118478921,70.43,71.21
XS4376103712,Company20,2033-09-19,5.12,Healthcare,345,0.29,0.18,1.58,2023-01-18,7.940314946605123,79.22,81.18
XS0024200712,Company5,2035-06-29,2.94,Healthcare,119,7.48,0.16,0.5,2023-01-18,9.887624842064705,76.8,77.32
XS1260712863,Company5,2043-03-11,7.37,Finance,202,7.7,2.13,1.04,2023-01-18,10.835374018345952,101.2,101.72
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,68,5.0,-0.06,0.29,2023-01-18,15.66271222599053,49.06,50.12
XS7202310676,Company9,2030-05-11,1.77,Healthcare,224,4.37,1.9,1.03,2023-01-18,6.535318229785502,73.77,74.91
XS4066828003,Company2,2050-11-28,3.74,Energy,256,6.8,0.55,1.33,2023-01-18,13.552150209593671,53.67,54.35
XS8520382863,Company12,2035-03-14,1.87,Healthcare,143,6.67,0.54,0.62,2023-01-18,10.444149975683015,65.49,66.17
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,229,5.55,1.94,0.74,2023-01-18,10.610935558813832,101.29,102.15
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,126,0.54,1.18,0.68,2023-01-18,7.00635649050253,105.66,107.58
XS5678114452,Company12,2038-01-23,2.81,Energy,113,6.91,-0.24,0.73,2023-01-18,11.671927244138693,68.68,69.32
XS7053068335,Company17,2024-11-25,5.12,Healthcare,222,7.13,2.73,0.91,2023-01-18,1.4627702132969302,99.48,100.1
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,153,7.09,0.66,0.84,2023-01-18,7.566691914132228,114.37,114.99
XS6028087054,Company14,2045-11-08,7.19,Finance,244,6.02,0.93,1.07,2023-01-18,11.296582334943345,95.99,96.83
XS5454432238,Company17,2035-03-31,5.21,Technology,187,6.94,2.66,1.25,2023-01-18,8.902315617468672,90.52,91.14
XS1800455268,Company18,2027-09-03,7.33,Technology,318,9.03,3.85,1.77,2023-01-18,3.920060512436442,101.73,101.97
XS7574737148,Company19,2047-01-07,7.92,Technology,108,4.66,0.14,0.42,2023-01-18,12.051786793309875,119.71,120.81
XS3508043251,Company17,2024-12-04,6.2,Healthcare,172,7.36,-1.36,0.98,2023-01-18,1.4559020947169337,101.74,102.34
XS2481714670,Company14,2040-02-21,1.45,Energy,282,6.08,-0.97,1.77,2023-01-18,13.707440236246907,40.78,41.6
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,169,4.13,-0.32,0.77,2023-01-18,6.878454763302859,86.19,87.37
XS8204650445,Company8,2028-10-16,6.86,Finance,320,1.69,-0.45,1.44,2023-01-18,4.669821832689029,98.44,100.14
XS2464442048,Company2,2039-05-06,2.61,Finance,281,6.22,-2.63,0.97,2023-01-18,11.866260047916104,52.96,53.74
XS0230071761,Company13,2030-08-18,6.81,Healthcare,239,4.69,-0.61,1.13,2023-01-18,6.008521032579559,100.82,101.92
XS5521054806,Company7,2043-06-29,1.84,Technology,313,0.55,3.53,1.66,2023-01-18,14.162661479595998,36.55,38.45
XS4412651511,Company9,2048-05-15,1.33,Healthcare,385,4.42,1.82,1.5,2023-01-18,16.06136624518191,23.36,24.5
XS1213850762,Company11,2038-07-25,3.69,Energy,346,6.09,-1.0,1.96,2023-01-18,10.718927306733276,60.05,60.85
XS0437003741,Company14,2042-02-04,1.26,Energy,304,6.13,-1.78,1.45,2023-01-18,14.971424987774178,34.29,35.11
XS5412866573,Company4,2038-10-01,7.7,Consumer Goods,283,5.62,0.88,1.24,2023-01-18,9.325701159305298,99.9,100.8
XS7378221224,Company13,2034-12-07,6.78,Consumer Goods,103,4.76,0.58,0.62,2023-01-18,8.357114224510743,110.31,111.41
XS4154504810,Company2,2047-10-07,6.61,Energy,93,7.14,0.55,0.48,2023-01-18,12.763715962385437,104.9,105.48
XS8885703070,Company5,2046-01-09,5.41,Energy,239,7.74,3.12,1.07,2023-01-18,12.001006416603026,77.39,77.87
XS2375671726,Company11,2046-07-22,2.51,Energy,72,5.0,-0.04,0.2,2023-01-18,15.65250995030512,56.06,57.1
XS2615228646,Company6,2037-05-05,4.63,Healthcare,208,4.7,0.95,1.12,2023-01-18,9.969654828838475,79.31,80.41
XS8065803832,Company18,2037-02-27,5.18,Energy,122,9.09,0.65,0.52,2023-01-18,9.935527379385425,91.62,91.82
XS8135177028,Company10,2047-07-11,4.68,Finance,174,6.83,0.1,1.06,2023-01-18,13.0357599054997,73.12,73.76
XS4531754804,Company4,2040-03-10,2.82,Technology,302,5.78,1.53,1.35,2023-01-18,12.036846778435986,52.4,53.26
XS5455637686,Company9,2043-07-04,4.61,Energy,344,4.07,-0.6,1.19,2023-01-18,11.312430512206836,61.6,62.8
XS2274375133,Company6,2032-08-23,4.44,Technology,79,4.81,0.85,0.32,2023-01-18,7.80036773788942,94.32,95.36
XS5507528172,Company2,2025-01-25,7.97,Healthcare,189,6.26,1.93,1.13,2023-01-18,1.8913104567832908,105.19,106.01
XS4553230300,Company17,2036-02-17,7.28,Technology,315,7.18,3.49,1.53,2023-01-18,8.505590672794419,95.07,95.65
XS5432051746,Company5,2048-02-24,4.24,Healthcare,95,7.49,-0.05,0.45,2023-01-18,14.113649012127789,74.73,75.27
XS1713048087,Company6,2045-01-16,5.36,Finance,318,4.77,2.89,1.65,2023-01-18,11.48689924139681,70.46,71.5
XS5620414781,Company12,2035-08-03,6.24,Healthcare,172,5.97,1.65,0.81,2023-01-18,8.882139814716504,100.45,101.25
XS2207578424,Company10,2045-12-03,1.24,Healthcare,181,6.78,0.06,0.71,2023-01-18,17.12715151276707,35.49,36.15
XS4423881776,Company6,2028-03-01,7.26,Consumer Goods,322,4.99,4.83,1.92,2023-01-18,4.287177900615675,100.84,101.86
XS7250608006,Company8,2048-09-09,7.02,Energy,124,1.81,0.03,0.78,2023-01-18,12.648165736511283,106.28,107.9
XS1477262552,Company2,2028-02-09,4.2,Energy,238,5.74,2.44,1.26,2023-01-18,4.539107260535541,91.55,92.41
XS6273036358,Company12,2042-06-12,3.74,Finance,327,6.36,2.35,1.8,2023-01-18,11.7512270452728,56.1,56.82
XS0460351405,Company13,2033-01-07,2.91,Finance,70,4.85,-0.49,0.3,2023-01-18,8.235964045466494,83.08,84.14
XS5373774312,Company7,2037-12-03,4.34,Energy,264,1.13,-0.41,1.88,2023-01-18,10.183386402892381,71.7,73.5
XS2334375576,Company10,2030-08-16,1.31,Consumer Goods,329,6.89,3.1,1.51,2023-01-18,7.063111788809474,64.8,65.4
XS7180733474,Company13,2048-12-26,6.97,Energy,100,4.72,0.54,0.29,2023-01-18,12.820977362696588,108.7,109.78
XS7085278560,Company17,2032-04-30,1.25,Consumer Goods,323,6.98,3.95,1.23,2023-01-18,8.355718423837082,58.88,59.48
XS4435680562,Company14,2036-04-24,3.3,Finance,240,6.02,0.41,0.9,2023-01-18,10.06409720469501,67.57,68.37
XS7484838482,Company2,2028-01-06,7.52,Technology,216,6.11,2.71,1.05,2023-01-18,3.922306843889616,106.11,106.93
XS3851611025,Company11,2033-10-01,6.15,Finance,239,6.11,-0.93,1.13,2023-01-18,7.805562834782109,94.27,95.09
XS7863547005,Company1,2025-09-06,2.97,Finance,130,4.67,-0.69,0.51,2023-01-18,2.426356689688093,95.64,96.74
XS1406038035,Company19,2038-10-06,2.77,Healthcare,349,4.64,1.68,0.95,2023-01-18,11.35162925810487,51.59,52.67
XS5706062720,Company4,2045-01-23,1.04,Healthcare,388,5.64,1.31,2.11,2023-01-18,16.342929397190314,24.09,24.99
XS7210211501,Company19,2049-08-31,5.87,Healthcare,258,4.71,-1.56,1.46,2023-01-18,12.13611674923364,76.95,77.99
XS5230766221,Company11,2032-10-28,1.34,Healthcare,298,5.74,3.87,1.99,2023-01-18,8.734996657669988,58.95,59.83
XS0661670862,Company8,2043-07-18,4.73,Consumer Goods,253,1.67,1.77,0.97,2023-01-18,11.817446653210329,68.87,70.57
XS6374626743,Company8,2052-01-24,4.92,Consumer Goods,362,2.7,-2.94,2.01,2023-01-19,11.82323459705741,57.04,58.54
XS7725417514,Company15,2045-01-09,4.37,Energy,100,4.18,-0.09,0.38,2023-01-19,13.318692343631637,81.26,82.44
XS0580263824,Company5,2042-09-02,7.19,Consumer Goods,330,7.23,1.07,1.67,2023-01-19,10.196985483450867,87.15,87.71
XS2648613818,Company3,2049-07-16,4.71,Energy,229,5.52,0.04,0.77,2023-01-19,12.949263103144794,66.58,67.48
XS4136720317,Company19,2046-12-09,4.09,Consumer Goods,330,4.91,1.98,1.7,2023-01-19,12.256845930182024,54.52,55.54
XS3155351137,Company1,2049-11-07,3.83,Consumer Goods,170,4.88,1.49,0.81,2023-01-19,13.994516429303907,60.46,61.52
XS6874147880,Company15,2027-08-26,5.01,Technology,287,3.88,-0.81,1.4,2023-01-19,4.069432687612358,93.59,94.83
XS8687077207,Company8,2035-05-13,6.63,Healthcare,290,2.22,-0.61,1.75,2023-01-19,8.313738419794358,91.96,93.52
XS2204686871,Company2,2042-07-11,4.77,Consumer Goods,139,6.32,-0.69,0.94,2023-01-19,11.85870030226324,78.92,79.68
XS0667427520,Company3,2031-06-04,5.63,Consumer Goods,100,5.88,1.36,0.47,2023-01-19,6.574995414107192,102.3,103.2
XS2420466826,Company14,2037-04-15,6.16,Finance,327,6.84,4.35,1.96,2023-01-19,9.173002099622376,84.77,85.43
XS0334663625,Company14,2041-01-03,4.64,Healthcare,366,6.26,0.68,1.92,2023-01-19,10.687280873757171,63.81,64.59
XS1845368600,Company11,2044-06-23,3.99,Finance,78,5.64,-0.19,0.48,2023-01-19,13.424160445229372,77.24,78.16
XS8838265784,Company16,2038-10-22,7.14,Healthcare,288,5.43,1.41,1.68,2023-01-19,9.447625292450669,93.86,94.8
XS0275783003,Company4,2051-04-26,3.92,Finance,355,5.68,2.85,1.78,2023-01-19,12.474819343925997,48.32,49.22
XS6120407001,Company20,2045-02-14,4.23,Consumer Goods,340,0.82,3.85,1.82,2023-01-19,12.106303451070197,58.45,60.29
XS1564002145,Company5,2048-06-25,7.93,Consumer Goods,363,6.65,1.83,1.4,2023-01-19,10.750829868645596,91.46,92.18
XS6367057431,Company14,2028-10-28,1.0,Technology,271,6.24,3.22,1.46,2023-01-19,5.337688388736647,74.17,74.95
XS5508523322,Company16,2043-06-11,2.3,Finance,216,5.27,1.59,1.02,2023-01-19,14.027211677472458,47.99,48.93
XS2363807617,Company18,2045-01-04,3.69,Energy,168,8.96,0.01,0.94,2023-01-19,13.422466173247884,67.12,67.38
XS0881626830,Company7,2040-10-05,7.53,Technology,166,0.54,2.02,0.59,2023-01-19,10.328640936927801,107.49,109.41
XS1044688222,Company10,2025-04-26,1.49,Finance,240,7.77,3.6,1.7,2023-01-19,1.97692760511275,91.92,92.4
XS3757073073,Company7,2024-06-02,1.07,Finance,248,0.51,-0.25,1.42,2023-01-19,0.9972659754018973,95.0,96.92
XS5732828111,Company1,2044-11-08,1.37,Technology,138,4.66,-1.38,0.63,2023-01-19,16.67686973357796,41.78,42.9
XS5283030437,Company19,2028-03-04,1.62,Consumer Goods,297,4.63,0.25,1.54,2023-01-19,4.794369542220653,77.98,79.08
XS7620025655,Company16,2029-10-21,1.26,Finance,263,5.45,0.69,1.27,2023-01-19,6.206216267275426,71.56,72.48
XS5257140042,Company19,2030-06-01,4.36,Consumer Goods,219,4.94,-0.01,1.1,2023-01-19,6.04592277199,88.83,89.85
XS3200452847,Company4,2038-01-23,5.07,Technology,206,5.73,2.34,0.92,2023-01-19,10.18471644264489,81.72,82.58
XS0420346021,Company18,2039-10-09,2.9,Consumer Goods,236,9.26,2.09,1.23,2023-01-19,11.975478683912346,58.09,58.29
XS8527715611,Company2,2027-05-25,3.79,Healthcare,99,6.22,-0.94,0.52,2023-01-19,3.7444798601487665,96.62,97.4
XS0708566218,Company1,2024-03-01,1.64,Energy,104,4.91,1.56,0.57,2023-01-19,0.995873813462555,97.42,98.48
XS7683307261,Company15,2048-12-30,3.35,Finance,102,3.54,-0.31,0.76,2023-01-19,14.85517895879787,61.09,62.39
XS1652855035,Company5,2028-06-27,4.66,Energy,99,7.71,-0.6,0.36,2023-01-19,4.515545443352198,98.9,99.4
XS5407446353,Company20,2040-12-07,6.13,Consumer Goods,207,0.57,0.08,0.99,2023-01-19,10.6302156714483,89.66,91.58
XS2673120726,Company11,2045-10-27,1.02,Finance,264,5.96,3.27,0.65,2023-01-19,17.334748488486994,28.9,29.72
XS4468400158,Company10,2027-06-06,4.27,Consumer Goods,64,6.72,0.4,0.27,2023-01-19,3.719362452274761,99.67,100.37
XS7406456224,Company2,2035-07-05,3.08,Healthcare,298,6.63,1.6,1.66,2023-01-19,9.548416928527955,64.19,64.91
XS5840344630,Company3,2046-11-24,6.97,Technology,155,4.1,0.21,0.85,2023-01-19,12.026885909408097,101.48,102.7
XS4654313207,Company12,2050-06-03,6.01,Finance,361,6.49,0.23,1.79,2023-01-19,11.249034209719074,68.93,69.67
XS4376103712,Company20,2033-09-19,5.12,Healthcare,349,0.43,0.76,1.65,2023-01-19,7.931336665992669,78.66,80.6
XS0024200712,Company5,2035-06-29,2.94,Healthcare,122,7.49,0.16,0.49,2023-01-19,9.85031373818686,74.63,75.17
XS1260712863,Company5,2043-03-11,7.37,Finance,206,7.73,2.5,1.27,2023-01-19,10.943414493470602,103.42,103.92
XS4173848348,Company6,2042-04-03,1.32,Consumer Goods,72,5.05,0.09,0.35,2023-01-19,15.62445930307043,48.05,49.07
XS7202310676,Company9,2030-05-11,1.77,Healthcare,227,4.29,2.26,1.13,2023-01-19,6.535660027758908,73.91,75.05
XS4066828003,Company2,2050-11-28,3.74,Energy,263,6.75,0.91,1.33,2023-01-19,13.483701928202315,53.02,53.7
XS8520382863,Company12,2035-03-14,1.87,Healthcare,147,6.74,0.3,0.71,2023-01-19,10.420821544301777,63.85,64.55
XS2442834346,Company3,2043-01-21,7.69,Consumer Goods,234,5.5,2.13,0.8,2023-01-19,10.7425228259857,103.99,104.91
XS8646426180,Company20,2032-03-23,6.59,Consumer Goods,129,0.55,1.14,0.55,2023-01-19,7.016275973882299,106.46,108.36
XS5678114452,Company12,2038-01-23,2.81,Energy,117,6.86,-0.38,0.6,2023-01-19,11.637807803234121,67.46,68.12
XS7053068335,Company17,2024-11-25,5.12,Healthcare,224,7.23,2.33,1.13,2023-01-19,1.4628403927465063,99.31,99.91
XS2562621378,Company10,2033-12-19,7.88,Consumer Goods,157,7.21,0.74,0.72,2023-01-19,7.55292822245917,113.2,113.82
XS6028087054,Company14,2045-11-08,7.19,Finance,249,6.11,0.3,1.16,2023-01-19,11.305836963260406,96.06,96.88
XS5454432238,Company17,2035-03-31,5.21,Technology,192,7.04,2.27,1.22,2023-01-19,8.867750590895545,88.45,89.09
XS1800455268,Company18,2027-09-03,7.33,Technology,322,9.19,3.44,1.5,2023-01-19,3.9198521375565574,101.63,101.87
XS7574737148,Company19,2047-01-07,7.92,Technology,113,4.88,0.24,0.55,2023-01-19,11.9558113056654,117.21,118.31
XS3508043251,Company17,2024-12-04,6.2,Healthcare,174,7.29,-1.61,0.76,2023-01-19,1.4557678173445991,101.56,102.12
XS2481714670,Company14,2040-02-21,1.45,Energy,289,6.14,-0.99,1.4,2023-01-19,13.666695488877167,39.94,40.76
XS5010485001,Company9,2031-06-01,3.81,Consumer Goods,173,3.94,-0.53,0.56,2023-01-19,6.8774016300243765,86.02,87.22
XS8204650445,Company8,2028-10-16,6.86,Finance,324,1.63,-0.65,1.6,2023-01-19,4.668225052052902,97.99,99.67
XS2464442048,Company2,2039-05-06,2.61,Finance,287,6.06,-2.81,1.06,2023-01-19,11.8693894621451,52.91,53.69
XS0230071761,Company13,2030-08-18,6.81,Healthcare,241,4.67,-0.5,1.12,2023-01-19,6.011318079131015,101.22,102.3
XS5521054806,Company7,2043-06-29,1.84,Technology,322,0.73,2.56,1.52,2023-01-19,14.187457397830489,36.63,38.53
XS4412651511,Company9,2048-05-15,1.33,Healthcare,392,4.39,2.09,1.72,2023-01-19,16.093945118103182,23.59,24.73
XS1213850762,Company11,2038-07-25,3.69,Energy,351,6.13,-0.2,2.14,2023-01-19,10.655653995402226,58.7,59.52
XS0437003741,Company14,2042-02-04,1.26,Energy,312,6.43,-2.01,1.55,2023-01-19,14.937770624234167,33.77,34.57
